pair_id,partition,peak_id,match_bin_index,match_bin_low_kev,positive_label,positive_source,positive_hdf5,positive_row,positive_event_id,positive_energy_kev,positive_qc_status,negative_label,negative_source,negative_hdf5,negative_row,negative_event_id,negative_energy_kev,negative_qc_status,source_weight
na511_validation_00004369,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,24555,32739,512.1159057617188,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,63933,66826,512.1326904296875,PASS,1.0
na511_validation_00004370,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,848,1096,511.0333251953125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,90779,96393,511.10137939453125,PASS,1.0
na511_validation_00004371,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,33692,45007,509.4560546875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,51293,54033,509.2137756347656,WARN,1.0
na511_validation_00004372,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,88082,90764,508.765869140625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,19578,20683,508.9233703613281,PASS,1.0
na511_validation_00004373,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,64469,86295,511.61981201171875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,31442,33600,511.6645812988281,PASS,1.0
na511_validation_00004374,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,55510,57219,512.3506469726562,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,84420,88284,512.2877197265625,PASS,1.0
na511_validation_00004375,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,43260,56124,509.6864929199219,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,63920,67504,509.9410705566406,PASS,1.0
na511_validation_00004376,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,87601,90266,511.39141845703125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,31148,33243,511.4903259277344,PASS,1.0
na511_validation_00004377,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,58458,78185,510.00830078125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,16133,19392,510.2817077636719,PASS,1.0
na511_validation_00004378,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,29142,30062,512.4640502929688,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,46527,49157,512.4016723632812,PASS,1.0
na511_validation_00004379,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,93027,95868,509.3561096191406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,81591,86175,509.0179748535156,PASS,1.0
na511_validation_00004380,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,23449,31263,510.1186218261719,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,81756,98371,510.02117919921875,PASS,1.0
na511_validation_00004381,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,73381,94991,508.83843994140625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,20043,21416,508.7281494140625,PASS,1.0
na511_validation_00004382,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,82732,84993,511.02239990234375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,15085,15949,511.2701110839844,PASS,1.0
na511_validation_00004383,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,41275,55291,508.9002380371094,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,66749,70403,508.8362121582031,PASS,1.0
na511_validation_00004384,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,46313,60111,510.3700866699219,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,8393,8990,510.1961364746094,PASS,1.0
na511_validation_00004385,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,3122,3214,510.6104736328125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,91788,97471,510.98260498046875,PASS,1.0
na511_validation_00004386,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,35206,45774,510.1432800292969,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,79321,95320,510.2008056640625,WARN,1.0
na511_validation_00004387,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,34883,35967,508.8978576660156,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,24224,29058,508.8291015625,PASS,1.0
na511_validation_00004388,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,67327,69426,508.7093505859375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,83253,87852,508.98187255859375,PASS,1.0
na511_validation_00004389,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,4336,4460,511.4532775878906,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,18060,19280,511.29547119140625,PASS,1.0
na511_validation_00004390,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,44776,45981,512.2767944335938,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,27795,34197,512.463623046875,PASS,1.0
na511_validation_00004391,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,52403,70179,512.0025024414062,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,1445,1732,512.3873291015625,PASS,1.0
na511_validation_00004392,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,89596,92051,512.61279296875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,53771,56722,512.8271484375,PASS,1.0
na511_validation_00004393,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,33400,43462,512.413818359375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,55083,57880,512.240966796875,WARN,1.0
na511_validation_00004394,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,65803,85302,508.9062194824219,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,30592,36687,508.7223205566406,WARN,1.0
na511_validation_00004395,validation,na22_511kev,1026,513.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,62802,81450,513.1162719726562,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,83869,88371,513.0089111328125,WARN,1.0
na511_validation_00004396,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,74653,76965,509.40277099609375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,35839,37760,509.2275390625,PASS,1.0
na511_validation_00004397,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,33825,34874,509.4523620605469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,19261,20515,509.0576477050781,PASS,1.0
na511_validation_00004398,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,31673,42319,511.5940246582031,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,24277,25593,511.5597229003906,PASS,1.0
na511_validation_00004399,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,25947,34614,512.1002197265625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,23501,28905,512.1820678710938,PASS,1.0
na511_validation_00004400,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,28379,37025,509.5787048339844,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,73236,78125,509.53509521484375,PASS,1.0
na511_validation_00004401,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,74234,96104,510.3093566894531,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,29509,35402,510.4803771972656,PASS,1.0
na511_validation_00004402,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,72884,74853,509.13812255859375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,19199,20041,509.3561096191406,PASS,1.0
na511_validation_00004403,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,67623,69447,511.57916259765625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,81081,86484,511.5827941894531,PASS,1.0
na511_validation_00004404,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,7258,9542,509.19482421875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,61258,73068,509.2372741699219,PASS,1.0
na511_validation_00004405,validation,na22_511kev,1026,513.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,71886,96201,513.1438598632812,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,11087,11695,513.098388671875,PASS,1.0
na511_validation_00004406,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,84209,86777,512.3386840820312,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,61516,73378,512.4012451171875,PASS,1.0
na511_validation_00004407,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,70901,94881,511.9448547363281,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,44861,47918,511.59259033203125,WARN,1.0
na511_validation_00004408,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,42101,43419,511.2384948730469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,91861,98182,511.0222473144531,WARN,1.0
na511_validation_00004409,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,24049,31433,510.55731201171875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,53218,56053,510.7317810058594,PASS,1.0
na511_validation_00004410,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,52184,53601,510.3052062988281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,89829,94467,510.4210205078125,PASS,1.0
na511_validation_00004411,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,53287,54725,512.569091796875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,85279,89591,512.754638671875,WARN,1.0
na511_validation_00004412,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,7113,7300,510.2725830078125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,17528,18464,510.3934020996094,PASS,1.0
na511_validation_00004413,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,9780,13094,512.5391235351562,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,78626,96924,512.54541015625,PASS,1.0
na511_validation_00004414,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,49083,63718,510.27618408203125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,4362,5191,510.0599060058594,PASS,1.0
na511_validation_00004415,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,72348,96827,509.55804443359375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,88176,93040,509.7428894042969,PASS,1.0
na511_validation_00004416,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,17492,18038,508.75958251953125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,26000,27383,508.71783447265625,PASS,1.0
na511_validation_00004417,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,41929,43242,508.8458557128906,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,1817,2151,508.8941345214844,PASS,1.0
na511_validation_00004418,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,44436,57634,512.568115234375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,93817,98557,512.85888671875,WARN,1.0
na511_validation_00004419,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,40432,54157,512.8153686523438,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,61969,65332,512.560791015625,PASS,1.0
na511_validation_00004420,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,31910,32763,511.2682189941406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,78201,93984,511.21246337890625,WARN,1.0
na511_validation_00004421,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,37227,48370,509.96453857421875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,62308,74311,509.9471740722656,PASS,1.0
na511_validation_00004422,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,33338,43389,510.3093566894531,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,17432,18408,510.09002685546875,PASS,1.0
na511_validation_00004423,validation,na22_511kev,1026,513.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,71882,93062,513.0899658203125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,75796,79241,513.0565185546875,PASS,1.0
na511_validation_00004424,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,65641,85096,510.7916259765625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,44605,54339,510.5070495605469,PASS,1.0
na511_validation_00004425,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,31818,32666,510.5298156738281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,41611,51073,510.6401672363281,PASS,1.0
na511_validation_00004426,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,34922,46658,510.8247375488281,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,81390,85608,510.8801574707031,PASS,1.0
na511_validation_00004427,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,5015,5147,510.9757080078125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,54318,57208,510.60797119140625,PASS,1.0
na511_validation_00004428,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,46430,60263,510.1726989746094,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,51968,54612,510.4145202636719,WARN,1.0
na511_validation_00004429,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,49926,51285,510.1870422363281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,82712,86912,510.4867248535156,WARN,1.0
na511_validation_00004430,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,32501,33369,510.46826171875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,86686,91052,510.06671142578125,WARN,1.0
na511_validation_00004431,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,76057,78409,510.0840148925781,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,80960,85303,510.3711242675781,WARN,1.0
na511_validation_00004432,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,70825,73033,510.0709228515625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,11448,12241,510.04180908203125,PASS,1.0
na511_validation_00004433,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,5395,5536,510.6964111328125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,9813,10276,510.6646423339844,PASS,1.0
na511_validation_00004434,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,78725,80872,511.543212890625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,35320,42488,511.885986328125,PASS,1.0
na511_validation_00004435,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,90436,93195,512.0776977539062,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,55528,58514,512.0485229492188,WARN,1.0
na511_validation_00004436,validation,na22_511kev,1026,513.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,64281,83338,513.0004272460938,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,36370,38872,513.1240844726562,WARN,1.0
na511_validation_00004437,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,81783,84016,509.2174377441406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,83139,87602,509.1197204589844,WARN,1.0
na511_validation_00004438,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,3900,5113,512.8971557617188,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,52775,55750,512.6236572265625,PASS,1.0
na511_validation_00004439,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,9062,11875,510.0320739746094,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,43417,46339,510.422607421875,PASS,1.0
na511_validation_00004440,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,455,469,512.4907836914062,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,31203,32862,512.1011962890625,PASS,1.0
na511_validation_00004441,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,8777,11783,509.24462890625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,24852,26186,509.4219970703125,PASS,1.0
na511_validation_00004442,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,23982,24592,511.4676818847656,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,25710,27152,511.3986511230469,PASS,1.0
na511_validation_00004443,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,86279,88903,511.2592468261719,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,49009,51614,511.298583984375,WARN,1.0
na511_validation_00004444,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,21015,21678,512.0967407226562,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,72736,77213,512.4560546875,PASS,1.0
na511_validation_00004445,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,55826,72434,511.6031494140625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,76829,80716,511.8011169433594,WARN,1.0
na511_validation_00004446,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,49568,66393,512.2055053710938,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,17176,18115,512.1564331054688,WARN,1.0
na511_validation_00004447,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,5576,7463,512.2351684570312,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,34546,41147,512.268310546875,PASS,1.0
na511_validation_00004448,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,75268,77315,508.928466796875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,16254,17179,508.7129821777344,PASS,1.0
na511_validation_00004449,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,37242,38252,510.73382568359375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,70726,84332,510.7732238769531,PASS,1.0
na511_validation_00004450,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,19678,20296,511.65966796875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,78868,83306,511.90179443359375,PASS,1.0
